Nr.,Spieltag,Saison,Alter Verein,Neuer Verein,Name,Pos,Alter,StÃ¤rke,Preis
47,0,146,HF BWS 2000,Hearts of Loch Ness,Erich Brandt,LS,29,16,40000000
48,0,146,Ultras Bochum,Klub an der Ems,Mohammed Gaye,TW,29,14,40000000
49,0,146,HSV 1.8.9.6,Krakauer Wurst FC,Didier Ya Konan,MS,30,15,40000000
50,0,146,SpVgg Dresden LÃ¶btau 1893,Roter Stern Sankt Pauli,Ali Najjar,MS,25,12,39200001
51,0,146,FC SACHSENANHALT,Verlierer vom Dienst,Alexis MBessa,MS,30,15,38000002
52,0,146,SV kÃ¶nigliche Euter,Wagenburg,Uk Sourn,MS,34,17,37999999
53,0,146,Arminia Augsburg 1907 eV,RWR Burghausen,Marzio Novia,TW,32,16,37000000
54,0,146,TSV Ducktales,FC Pannigkau,Sissinho,MS,34,18,36000001
55,0,146,FC Masters 1148,VFL Bossmania Essen,Edgar Boyle,TW,23,10,35000112
56,0,146,Odins Meute,Dingle Bar Food Fighters,Ruadan OOnway,MS,21,9,35000001
57,0,146,HF BWS 2000,Queen of the South,Anton Betzhold,LMD,30,16,35000001
58,0,146,Die Galaktischen,FC JÃ¤germeister 69,Gabriele Monzillo,TW,31,15,35000001
59,0,146,Craven Spliffs,FC Wolfstein,Randolph Astwood,RMD,19,8,35000000
60,0,146,Craven Spliffs,FC Wolfstein,Francis Ramirez,LMD,19,7,35000000
61,0,146,FC Dompierre-les-tilleuls,Turbine GÃ¼nstedt,Zoubeir El YaÃ¢goubi,LS,29,15,35000000
62,0,146,The black Carnivores,VfB Birke,Kabfah Ngamtip,ZM,31,17,35000000
63,0,146,1.BC Twingrip,SC Varnhalt,Simon Wallner,MS,36,23,35000000
64,0,146,2.FC Attacke Usedom,Hellas Kairo,Giannetto Lottardi,TW,31,15,34362742
65,0,146,Die Galaktischen,SC Cambuur-Leeuwarden,ChÃ©rif Sarr,MS,30,14,33999999
66,0,146,AC Livedoor,HF BWS 2000,Joep Koeijers,LS,26,13,33333334
67,0,146,Isle of Gain Ground,Fc Galway Rovers,Jarrod Castagne,MS,27,13,33000000
68,0,146,Bommys BÃ¤ren,SG RÃ¤pitz,Thein Kabar Min Tun,ZM,32,18,33000000
69,0,146,TSV Ducktales,Onkelz,Chanthavy Keola,LM,27,14,32300003
70,0,146,Wunderland,FC Summertown,Lukongolo Bassolet,LMD,18,7,32000001
71,0,146,Wunderland,FC Summertown,Abdoulhadi PÃ©an,ZM,18,7,32000001
72,0,146,SSV NÃ¶rten-Hardenberg,Covington Lions,Georges ZÃ©,MS,31,14,32000000
73,0,146,Die BayernBazis,BSG CHEMIE,Aiden Boyle,MS,35,20,31600002
74,0,146,FC BarÃ§elona,SpVgg Koloss von Rhodos,Carmi Abutbul,RV,23,11,31500004
75,0,146,LE Jalapeno Sancho Pancho,FC Masters 1148,GuzmÃ¡n HervÃ¡s,TW,21,9,31023112
76,0,146,LE Jalapeno Sancho Pancho,FC Wolfstein,Gustavo Eve,LM,21,9,30900002
77,0,146,FC Stahlkicker,Ac Olbendorf,Cristiano Ronaldo,MS,35,20,30857478
78,0,146,FC DonGeilo,FC Summertown,Mi Ho-Dae,MS,18,7,30567566
79,0,146,The black Carnivores,VfB Birke,Tewfik El Brazi,DM,31,17,30500000
80,0,146,FSV SÃ¶mmerda 1.,LE Jalapeno Sancho Pancho,Isailo MirosavljeviÄ‡,MS,19,8,30000011
81,0,146,1. FC Abu Dhabi,Gaziantepspor,Jeroen de Vroet,MS,23,10,30000001
82,0,146,HF BWS 2000,FC Wolfstein,Vladimir Ibragimov,RV,19,8,30000000
83,0,146,HÃ¶sbach for Life,Paschas Haremsdamen,Valentino Gubser,LMD,22,10,30000000
84,0,146,TS KTV,VFL PreuÃŸen Dortmund e.V.,Alexander Eberhard,TW,22,9,30000000
85,0,146,Die innere Leere,Hansa Walsrode,Alejandro Ramdhan,RS,23,11,30000000
86,0,146,11Wings,Hearts of Loch Ness,Luis Urruticoechea,DM,28,14,30000000
87,0,146,FC Hibernian of Edinburgh,Fc KÃ¤fig,Malin Mihailov,TW,34,17,30000000
88,0,146,1.FC Champ,FC Summertown,Mikhail Parshin,RMD,18,7,29999001
89,0,146,LE Jalapeno Sancho Pancho,FC Wolfstein,Isadi Hashemi,RM,21,9,29900002
90,0,146,FC PROVI UNITED,L.E. Trakt.- RasenmÃ¤her,Adriano Siehtnix,RMD,23,10,29763456
91,0,146,FC BarÃ§elona,YouNeverWalkAlone,Bruno Torrao,ZM,23,11,29500001
92,0,146,FC spitzschiaÃŸa,TF Sportstar,Miro De Costa Arujo,TW,35,18,29202022
93,0,146,FC Varel-Allstars,Paschas Haremsdamen,Otto Gangl,RMD,22,9,29000003
94,0,146,Guinness FC,FC Wusterhausen,Mulatu Asiku,MS,32,15,29000003
95,0,146,Lassknacken e.V.,SV kÃ¶nigliche Euter,Aleksei Kubin,MS,34,17,29000002
96,0,146,HB Allstars,Duschtempel 57,Aaron Antonsen,TW,35,18,29000001
97,0,146,1.Fc Kaiserslautern,Amantar Dragons,FÃ¡bio PaixÃ£o,LS,21,9,29000000
98,0,146,1.FC Bambule,FC Summertown,Inaani Goldstein,TW,18,7,28654321
99,0,146,Crown,ThekenschlÃ¤fer 09,Berthold Runesson,TW,29,14,28555667
100,0,146,FSV SÃ¶mmerda 1.,LE Jalapeno Sancho Pancho,Issoumaila Diaby,ZM,19,8,28555556
101,0,146,Real Dublin,Fortuna Proserpina,Ton van Hout,LS,20,9,28555556
102,0,146,HSG Mittweida,1.FC Suhl,Patrick Achebe,TW,34,17,28111223
103,0,146,FC Varel-Allstars,L.E. Trakt.- RasenmÃ¤her,Clemens Petersson,LMD,22,9,28000003
104,0,146,1.FC Bambule,FC Wurstbrot,JacÃ³bo AzaÃ±a,TW,18,7,28000002
105,0,146,Mangan Lubango,Sportfreunde Leipzig,Lane Wadd,TW,23,10,28000001
106,0,146,Benfica Velas,LE Jalapeno Sancho Pancho,Neil Simmons,TW,19,8,28000000
107,0,146,Raith Rovers FC,50226,Kayring Gaye,ZM,21,9,28000000
108,0,146,Wolfersdorf,SG WÃ¶pkendorf,Oba Traore,RMD,28,13,28000000
109,0,146,FC Oppligen,1.FC MDP-Germersheim,Adrien GbiziÃ©,TW,19,8,27900001
110,0,146,FC Westerode reloaded,Buschmanns Diven,Abdul-Kader KaborÃ¨,MS,36,22,27726730
111,0,146,Olympique Darmstadt,1.FC MDP-Germersheim,Renato Penzkofer,TW,18,7,27500001
112,0,146,1.FC GÃ¶rsstock,Straight Edge United,Vladimir DaÅŸzarini,TW,33,16,27456143
113,0,146,Alte Matrosen 82,FC Pampers Bomber,Kunta Diallo,TW,34,17,27111222
114,0,146,Olympique Darmstadt,Juventus Turin 2011,GrÃ©goire Cotti-Gubler,TW,18,7,27000002
115,0,146,1.FC Bambule,1.FC MDP-Germersheim,Foulques MBango,TW,19,8,27000000
116,0,146,FSV SÃ¶mmerda 1.,JetztGehtsLos,Justice Ilonga,RMD,19,8,26555559
117,0,146,Elf Ruhrpottelfen,FC Einheit Dunkelblond,Donny Ncongwane,MS,30,14,26500000
118,0,146,FSV SÃ¶mmerda 1.,FC Untergiesing,Alfred Wells,RS,19,8,26123459
119,0,146,BolzClubBerlin,Young Boys GÃ¼strow,Maarifa Bagosora,TW,34,17,26093873
120,0,146,FC PROVI UNITED,killerdackel,Albertus Beerens,RS,24,11,26085155
121,0,146,Olympique Darmstadt,1.FC MDP-Germersheim,Quentin Kazie,TW,18,7,26000003
122,0,146,FCCB NiederhÃ¶chstadt,FC Berlin,AnÃ©stis Kipouros,TW,26,12,26000001
123,0,146,1.BC Twingrip,FC Untergiesing,Kam Se-Jin,TW,20,8,26000000
124,0,146,Charlton Athletic,TSV BÃ¶rdekreis,Flavien Bruckner,TW,26,12,26000000
125,0,146,VfL Kein Blut kein Foul,Traktor Tautenhain,Giully Guardabarranco,TW,28,13,25975002
126,0,146,FV Ravensburg 1988,FC Grube Carl,Seo Ki-Jae,ZM,21,9,25158000
127,0,146,Turbine GÃ¼nstedt,vfl RÃ¼gen,Ole GrÃ¶nvall,LS,31,16,25000003
128,0,146,Darwin Foxes,vfl RÃ¼gen,AsbjÃ¸rn Ramstad,RS,31,16,25000002
129,0,146,FV Ravensburg 1988,FC Grube Carl,Carlos SimÃµes,LMD,21,9,25000001
130,0,146,FV Ravensburg 1988,FC Grube Carl,Bilol Sadriyev,RMD,21,9,25000001
131,0,146,1.Fc Kaiserslautern,Paschas Haremsdamen,Chadwick Yssel,RS,22,9,25000001
132,0,146,HardStylerz,FC Wurstbrot,MariÃ¡n HolubÃ¡Å™,MS,18,7,25000000
133,0,146,Die innere Leere,St. Mirren F.C.,Radoslav DoleÅ¾al,RM,19,8,25000000
134,0,146,REGGAE UNITED,Sharazan Chemnitz,Antwan Pendry,MS,20,8,25000000
135,0,146,FC Varel-Allstars,Paschas Haremsdamen,BjÃ¶rn Perrot,RV,22,9,25000000
136,0,146,FC Varel-Allstars,Paschas Haremsdamen,Devrim Ulusoy,LM,22,9,25000000
137,0,146,FC Varel-Allstars,Paschas Haremsdamen,Naomi Shidehara,RM,22,9,25000000
138,0,146,Rebano09,TV Walsum Aldenrade,Aslan Parygin,RS,24,11,25000000
139,0,146,el maravilla,GSC Och NÃ¶,Miguel Machado,TW,25,11,25000000
140,0,146,FC PROVI UNITED,sv Harzgerode 09,Arcadius Barrault,ZM,23,10,24998001
141,0,146,LE Jalapeno Sancho Pancho,L.E. Trakt.- RasenmÃ¤her,Casper SchrÃ¸der,VS,21,9,24900001
142,0,146,LE Jalapeno Sancho Pancho,FC Caldenhof Snoekbaars,David Maurer,DM,21,9,24900001
143,0,146,OlÃ© Preetz 2014,SpVgg Koloss von Rhodos,Cliff Buccaneer,LV,28,14,24800002
144,0,146,TSV Rudow 1888 Berlin,FC Rudolf,Hachigoro Hino,MS,35,18,24111335
145,0,146,Elmers Mochito Club,BTSV FlÃ¶the,Mohsen Misbahi,MS,21,9,24000112
146,0,146,FSV SÃ¶mmerda 1.,LE Jalapeno Sancho Pancho,Jeff Rowan,LMD,19,7,24000004
147,0,146,KAFKASYA SK,FC Wolfstein,Aleksis Varjo,LV,18,7,24000001
148,0,146,KAFKASYA SK,FC Summertown,Juan Cavalcante,LV,18,7,24000000
149,0,146,KAFKASYA SK,FC Wurstbrot,Victor Erny,RV,18,7,24000000
150,0,146,KAFKASYA SK,CA Assindia Salchichon,Michael Patchett-Johnston,RV,18,7,24000000
151,0,146,KAFKASYA SK,FC Summertown,Gaffur AydoÄŸdu,RV,18,7,24000000
152,0,146,CF Real Stregda,FC Wolfstein,Bashshar Hawi,RS,20,8,24000000
153,0,146,Arminia Augsburg 1907 eV,Bor. MG Colts,Ekkalak Aramviroj,MS,25,11,24000000
154,0,146,Bommys BÃ¤ren,Squadra Blu,Hildebrando Pinheiro,MS,27,12,24000000
155,0,146,SC Kruzbandriss,SV AlchenflÃ¼h,Lars KÃ¼hn,MS,33,15,23500001
156,0,146,Grashopper Dollbergen,Kingston Cowboys,Masamune Yanagi,MS,31,14,23499999
157,0,146,FSV SÃ¶mmerda 1.,LE Jalapeno Sancho Pancho,Blake Humani,RM,19,7,23450003
158,0,146,FC PeenemÃ¼nde,FC Wurstbrot,Curt Pinnock,RMD,18,7,23450001
159,0,146,KS Kliestow,LSV II,Rudolphe Ngembo,TW,24,11,23125001
160,0,146,FC St. ZÃ¼ri,Die Wunderbaren,Andrey Arshavin,LS,35,21,23123457
161,0,146,Voggehusen,FC Masters 1148,RomÃ¡n Ã“scar Cambiasso,TW,21,9,23111555
162,0,146,Marseille Ice-Kickers,Lok WÃ¼stenhain,RÄƒduleÈ› BoÈ™tineanu,TW,33,15,23010001
163,0,146,Berenbostel Lions,Olympiakos PirÃ¤us,George Brooks,TW,33,15,23000003
164,0,146,FV Ravensburg 1988,greenluebeck,Melvin Jaggernauth,LM,21,9,23000002
165,0,146,FC DonGeilo,Juventus Turin 2011,Robbie Iggleden,LV,18,7,23000001
166,0,146,HF BWS 2000,FC Summertown,Enzo Redondo,RM,18,6,23000001
167,0,146,Young-Boys Peterstal,Seattle Sounders,Gabriel Hickey,TW,34,16,23000001
168,0,146,1. FC Abu Dhabi,FC LauchstÃ¤dt,Tso Zerong,MS,26,11,23000000
169,0,146,HF BWS 2000,Moja Zvezda,Jeong Tae-Uk,RMD,32,17,22900003
170,0,146,FC PeenemÃ¼nde,FC Wurstbrot,Ramon LuperÃ³n,LV,18,7,22750001
171,0,146,FenerbahÃ§e Dortmund,FC Florian,Akil Tagba,LS,27,13,22599999
172,0,146,FSV SÃ¶mmerda 1.,LE Jalapeno Sancho Pancho,Scot Wilson,LM,19,7,22555557
173,0,146,FV Ravensburg 1988,50226,Bah Dunah,DM,21,9,22500001
174,0,146,1.FC Spielerfrau,SV Sickenhofen,Julian Moells,TW,32,15,22500000
175,0,146,Juventus Turin 2011,SK 1899 Rapid Wien,Pijus Arlauskas,TW,19,7,22444111
176,0,146,FC PROVI UNITED,JetztGehtsLos,Ciro Luis Quesadilla,VS,23,10,22125413
177,0,146,Alte Matrosen 82,TuS Haching,Abe Rathbone-West,LS,34,19,22000010
178,0,146,KnallHartNisdorf,FC Trolltee,Magnus Olsson,RS,29,14,22000001
179,0,146,Los Vagabundos,1.FC Schelle links,MatÃ©o Fuenlabrada,MS,34,16,22000001
180,0,146,FC Athen 2010,FC Wolfstein,Douglas Knowlton,DM,19,8,22000000
181,0,146,Wolfersdorf,TuS Mariensiel,Klaus Bekker,LS,34,19,22000000
182,0,146,SatanicSurfers SK,Seattle Sounders,JosÃ© Leonardo CÃ¡ceres,MS,34,16,22000000
183,0,146,Wunderland,FC Summertown,Juan Olabe,LM,18,7,21999998
184,0,146,Corrupta FC,The Goalkeepers,Ilson Michels Zuqui,MS,32,14,21967898
185,0,146,Fc Lauti,Borussia Kassel,Oskar Filipczak,MS,30,13,21500001
186,0,146,Rebano09,Schwarz-Gelbe- Borussia 09,Marcin Gajewski,MS,25,11,21500000
187,0,146,BROS,Hanse Kicker,MÃ¡nos Alexiou,MS,28,12,21456790
188,0,146,Bomber 08 Weimar,Covington Lions,Cristiano Marques,TW,30,13,21322114
189,0,146,Yaya 2010 e.V.,Mein Dynamo,Dabulamanzi Kgosana,MS,23,10,21300000
190,0,146,FC Westerode reloaded,Odins Meute,Milko AkrapoviÄ‡,DM,36,20,21200001
191,0,146,PÃ¶lser Langeland BK,Rjinswand,Davis da Silva,TW,30,13,21000901
192,0,146,FC alles Banane,TuS 1875 GroÃŸschirma,Ramfis Toribio,MS,30,13,21000005
193,0,146,FSV SÃ¶mmerda 1.,LE Jalapeno Sancho Pancho,Aleksander DubravÄ?iÄ‡,LS,19,8,21000002
194,0,146,Real Dublin,FC Summertown,Taihanes Silveira,DM,18,6,21000001
195,0,146,FC Varel-Allstars,HF BWS 2000,Jesus Underhill,RS,20,8,21000000
196,0,146,SK 1899 Rapid Wien,Durchfall Rangers F.C.,Leo Landertinger,TW,31,14,21000000
197,0,146,Sportfreunde MÃ¼nster,Kickers Tara,Ulisses Ã?lves,MS,33,15,21000000
198,0,146,GCZ-Hoppers,Blau-Schwarz SaarbrÃ¼cken,Terrance Perry,TW,29,13,20700001
199,0,146,KS Kliestow,VfL Borussia WeCameToDance,Kabona Baloseng,TW,28,12,20555112
200,0,146,FC PeenemÃ¼nde,FC Wurstbrot,Salem Katzir,LM,18,7,20500001
201,0,146,HSG Mittweida,SV Gruol,MarÃ­nos Niarchos,RMD,34,18,20235640
202,0,146,HSG Mittweida,sv dohren,Å?ukasz Chomiuk,LMD,34,18,20188888
203,0,146,Timbuktu SV,FRANKFURTS EINTRACHT,Eamon Colleary,MS,35,17,20111223
204,0,146,Istanbul 10,SV Liegau,Lloyd Cowan,MS,33,15,20000002
205,0,146,BSG Sternburg 66,FC Trolltee,AristÃ­dis Kotitsas,ZM,28,13,20000001
206,0,146,Ocean Cannoneers,Borussia Spielmanipulation,LÃ©o Aeschbach,TW,28,12,20000001
207,0,146,TM France,Paschas Haremsdamen,Isselkou Benzouine,TW,35,17,20000001
208,0,146,Real Dublin,Celtic C.F.,HÃ©ctor Manuel de Aycinena,LM,18,6,20000000
209,0,146,FSV SÃ¶mmerda 1.,1.FC MDP-Germersheim,Dermot Rowe-Stafford,TW,19,7,20000000
210,0,146,TUS Oberhavel 11,Pdm power,Marcos Luiz,MS,20,8,20000000
211,0,146,SpVgg BW Dettmannsdorf,SaarbrÃ¼cken TÃ¼ts,ManÃºs Papantoniou,MS,24,10,20000000
212,0,146,FC Bytom,Lucies,Booker Hills,TW,25,11,20000000
213,0,146,11Wings,SG WÃ¶pkendorf,Alan Hawarden,RV,28,13,20000000
214,0,146,Bommys BÃ¤ren,TRAKTOR Trelleborg,Ulrich Steffensson,RV,33,17,20000000
215,0,146,Wunderland,Juventus Turin 2011,Logan Dardis,DM,18,7,19999998
216,0,146,FC PROVI UNITED,Onkelz,Aiman Shrestha,LIB,25,12,19998001
217,0,146,FC Oppligen,Kingston Cowboys,Murat Sitdikov,RMD,33,17,19900001
218,0,146,Daspelgraetsche,FRANKFURTS EINTRACHT,Mathias Pichler,TW,35,17,19900001
219,0,146,Wolfersdorf,FD Stemmen 2003,Estanislao Trueba,RM,29,14,19600000
220,0,146,Team-BlueBoys,F.C FENERBAHCE,SokrÃ¡tis Fetfatzidis,MS,35,17,19500001
221,0,146,Elf Ruhrpottelfen,Werkselfkicker,VikÃ©ntios Vasiliou,TW,27,12,19444445
222,0,146,Alte Matrosen 82,De Stahl-Elf,Marihito Kanagaki,RS,34,19,19300004
223,0,146,L.E. Trakt.- RasenmÃ¤her,Fortuna Oberkassel,Philippe Schlatter,LMD,32,16,19250000
224,0,146,FC Westerode reloaded,AE Saloniki,JosÃ© Santos AzÃºrro,TW,36,19,19222556
225,0,146,Elf Ruhrpottelfen,VfB Hohenleipisch,Maxime Grillon,TW,27,12,19222223
226,0,146,MOs Horde,Die Wunderbaren,Toni Zadro,LV,35,19,19121322
227,0,146,StoÃŸtrupp Gold,SG WÃ¶pkendorf,Jaime Hennessy,DM,27,13,19000003
228,0,146,1.FC.Magdeburg,SC PreuÃŸen MÃ¼nster e.V.,Andro DraÅ¾iÄ‡,TW,23,10,19000002
229,0,146,Eiserner Virus,TSV Arpshagen,Ghalib al-Saffar,MS,28,12,19000000
230,0,146,SÃ¡seL JunXxT3rS,eddis team,Ludvig Aruoja,TW,35,17,19000000
231,0,146,Letzter FC Nirgendwo,DubTown 84,Vittorio Fogli,RS,32,16,18999999
232,0,146,FC Westerode reloaded,SV Gruol,Sven Olsen,RS,36,22,18696788
233,0,146,AC Livedoor,Oban Inn,Elshender Cian-Carroll,LMD,34,18,18566668
234,0,146,Wunderland,Hurricane City F.C.,Vladimire Bayaganakandi,LM,31,16,18522001
235,0,146,HSG Mittweida,BSC,Chrischo Thaler,VS,34,18,18500001
236,0,146,Yaya 2010 e.V.,HÃ¶rhag,Artyom Lovchev,TW,23,10,18500000
237,0,146,OlÃ© Preetz 2014,FC Trolltee,Tikhon Yashkin,DM,28,13,18400000
238,0,146,Juventus Turin 2011,FC Masters 1148,Djibrine SiluÃ©,TW,19,7,18152004
239,0,146,Tobago Rockets,TSV 1864 Schlettau,Parnag Aghassian,MS,29,12,18122003
240,0,146,Olympique Martinique,KSC MÃ¼nchen,FranÃ§ois ZerehouÃ©,LM,19,7,18000001
241,0,146,FC Goalas Juniors,TV Geldern,Stein Ridder,RMD,25,11,18000001
242,0,146,FC Bytom,Hermsdorfer Bolzer,MomÄ?ilo ÄŒuroviÄ‡,LMD,25,11,18000000
243,0,146,Michael `s SGO 2014,Blizzards,Howard Baker,RMD,26,11,18000000
244,0,146,FC Dompierre-les-tilleuls,Benfica Velas,Ibrahim WÃ¤lchli,RM,30,15,18000000
245,0,146,Arminia Augsburg 1907 eV,Okyanusspor,Adilla Tjakra-Adisurya,RMD,32,16,18000000
246,0,146,Elf Ruhrpottelfen,SpVgg Bayern Hof,Tatree Thong-oon,MS,32,14,18000000
247,0,146,Kosovo Peja 2013,1. SC GrÃ¶benzell,AdriÃ¡n Roberto Armenteros,LS,33,16,18000000
248,0,146,FC PROVI UNITED,sv Harzgerode 09,Herbert Day,LM,23,10,17998001
249,0,146,FC PROVI UNITED,Eintracht 1895 Wolters,Brian Hunt,RM,24,11,17998001
250,0,146,LE Jalapeno Sancho Pancho,Turbine RÃ¶mmerda,Dalibor VukiÄ‡,MS,34,15,17900001
251,0,146,Berenbostel Lions,Runaway United,SigbjÃ¸rn Rengaard,RMD,32,16,17888555
252,0,146,FC Masters 1148,SC PreuÃŸen MÃ¼nster e.V.,Dean Seghers,TW,21,9,17887546
253,0,146,HSG Mittweida,SV Gruol,Demir Alpay,RV,34,18,17880070
254,0,146,Tullamore Wanderers,Young Boys GÃ¼strow,Alexandre Luciano Bernardi,LS,34,17,17777777
255,0,146,Tullamore Wanderers,Moja Zvezda,Ã?var BjartalÃ­Ã°,RS,34,17,17777777
256,0,146,SC Rio de Janeiro,FC Oppligen,Philippe Coutinho,DM,30,15,17600004
257,0,146,GCZ-Hoppers,Sanate Naft Abadan,Jason Scherz,LS,31,15,17512000
258,0,146,AC Buenos Aires,The Lords,Stribor Leko,RMD,18,6,17500002
259,0,146,SPANDAU Yodas,Heart of Glascow,MarÃ§al MaraÃ±on,TW,27,12,17355556
260,0,146,Berenbostel Lions,Runaway United,Erik Kihlberg,ZM,32,16,17288888
261,0,146,Holzbein Kiel,50226,Abdalhabib Alaziz,LMD,22,9,17250000
262,0,146,bonsai321,FC Unterm Berg,Christian Schranz,MS,34,15,17250000
263,0,146,CSD Colo Colo Berlin,Die Lichtgestalten,Elle Bogena,RMD,25,11,17247421
264,0,146,Juventus Turin 2011,Galvan 07,TimuÃ§in Demirhan,TW,22,9,17166667
265,0,146,Hobart FC,SG WÃ¶pkendorf,Wyatt Modibo,ZM,27,12,17000004
266,0,146,Alfa Zhirnovsk,FC Aero Aur.,Saled Salam,ZM,18,6,17000003
267,0,146,TV Walsum Aldenrade,Real Madrid-Majadahonda,Branimir DrpiÄ‡,RS,27,12,17000002
268,0,146,Komatruppe Fischbeck-Weser,TSV Blau-Gelb GroÃŸzschepa,Alejandro Houdini,RMD,23,9,17000001
269,0,146,CSD Colo Colo Berlin,Fortuna Kilkenny,Olabukonola Schaltzentrala,ZM,25,11,17000001
270,0,146,VfL Borussia Walsum,1.FC Halle--WooD,Jordan Zum Wald,TW,28,12,17000001
271,0,146,1887 Hansestadt SV,Milano e Fulda,Randy Stadlin,MS,30,12,17000001
272,0,146,Alfa Zhirnovsk,The Lords,Kikaku Nozaki,LV,18,6,17000000
273,0,146,Barmey United,KSC MÃ¼nchen,TriandÃ¡filos Dellas,MS,19,7,17000000
274,0,146,HÃ¶sbach for Life,FC Grube Carl,SÃ©afra Abbott,LM,21,9,17000000
275,0,146,SV Bausenhagen,FC Grube Carl,Cherif Baba Boukhreiss,DM,21,9,17000000
276,0,146,msvdaun,SC PreuÃŸen MÃ¼nster e.V.,Salo Villon,TW,22,9,17000000
